Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
11,-1.760607,-0.908939,1.377901,-2.088672,-2.129344,1.100065,0.383432,0.964871,0.312581,-0.126129,0.327402,-0.389763,-0.231837,-1.116776,-0.265469,0.234078,-0.157871,-1.62095,-0.423847,-0.693779,-1.289242,0.438237,0.682395,-0.053625,0.193788,0.26373,-0.319961,0.398891,2.07,0
14,-1.620763,-1.664443,1.715625,2.292603,1.905885,-0.206701,-0.452333,-0.137637,-1.161224,0.042076,-0.505488,-0.316921,1.411393,-0.781526,0.231444,0.603811,-0.897934,1.121847,1.387852,-1.131207,-0.42305,0.407251,0.389575,0.591686,0.038502,-0.004275,0.333238,0.244057,28.27,0
20,3.071047,2.243639,0.76627,-0.804679,-1.201078,-0.771546,-0.198599,-0.226166,-1.5553,0.025487,0.559385,0.629443,-0.239101,-1.266348,1.406282,0.117646,-0.859378,-0.496799,0.463009,1.190272,1.081468,0.843118,0.114924,0.100459,0.397775,0.196201,0.131725,0.380476,30.61,0
23,-0.892111,1.562695,0.40023,0.7178,2.048449,-1.352056,-0.125807,1.625659,-0.089857,-0.6562,0.471175,0.722588,1.148837,1.578578,0.413955,0.477439,1.403695,-0.153667,0.014194,0.46514,0.324652,0.498857,0.717822,-0.002329,-0.843986,0.782823,-0.501455,-0.443985,117.0,0
96,0.689143,1.135271,0.881838,1.029714,-1.324962,0.743,0.646674,0.335968,0.707526,-0.690662,0.563727,1.139032,0.048613,1.136,-0.437544,-0.701545,-1.334777,-0.253436,0.980285,0.074646,-0.678394,0.148291,-1.881978,0.194429,-0.201598,-0.126513,0.470952,0.223207,836.42,0
157,-0.249585,0.691003,0.641519,1.377771,1.68971,-0.563046,-0.647163,0.884465,0.734641,0.729643,0.297755,0.482898,0.726402,1.239061,0.170782,-0.840236,2.335,-1.522089,0.066772,-1.142652,1.286709,-1.33741,0.089906,-0.396517,0.540028,-0.155922,-0.034352,0.552907,15.79,0
215,-0.530971,1.245941,2.220725,-0.831689,-0.827789,0.139013,-0.107184,2.026152,0.769013,0.192224,-0.280829,0.451415,0.36574,0.110181,-0.558003,1.101882,-0.022121,0.212609,0.129647,-1.137652,0.399061,0.252143,-0.517013,1.231831,0.393763,-0.379049,0.268798,0.079193,98.89,0
231,-0.869925,-1.975861,2.893751,-0.958089,0.616327,2.371018,1.857065,-0.493397,-0.091032,0.006351,0.179565,0.209015,1.087478,0.795311,0.537038,-1.120922,-0.644283,-1.61934,1.467344,0.075682,-0.200977,0.183877,-0.077688,-0.345154,-0.480659,0.660688,-0.87688,-0.424477,8.45,0
235,1.401559,1.336931,-0.575155,-1.26603,-1.44241,0.682972,-1.342828,0.426706,0.80999,-0.847608,0.856938,-0.417042,0.711638,-0.424643,-0.81286,-0.538066,1.695275,0.324193,0.821949,-0.093784,-0.157281,1.029981,-0.584756,0.209769,-0.527802,0.214257,0.588943,0.201314,105.52,0
297,-2.256324,0.285526,0.831846,-0.582633,0.097667,-1.852224,0.765498,0.685489,0.934884,1.574929,-0.519204,0.502336,0.593606,-1.031174,-0.212901,-0.762997,-0.47838,-0.203643,-0.769992,0.156556,0.155083,-0.236403,-0.184496,-0.86455,-0.21087,0.342642,0.872856,0.122353,30.93,0
361,1.875395,-1.255098,1.020551,0.357224,-0.027497,0.591583,-0.320077,1.48175,0.485046,-0.123875,0.235439,-0.485625,0.910849,0.155369,0.09486,1.564221,-0.737644,0.18751,-1.641573,0.197504,-1.98427,-0.081178,-0.094469,2.063661,0.348589,-0.050486,0.629707,0.062959,3.36,0
413,0.006433,-1.95939,-0.362776,0.872052,1.25894,-0.95911,1.369675,-0.491716,-0.573172,0.010672,0.547599,-0.12387,-0.20641,0.36964,1.324739,2.094359,1.317292,-0.512412,-0.918286,0.490133,0.148784,0.343046,0.395341,0.070062,0.329172,0.887583,-0.07993,0.319642,32.94,0
423,-2.800026,1.243181,-1.223341,-1.581359,0.304813,0.287638,-0.8739,-1.096206,1.462928,-0.865815,-0.199976,-1.036959,-0.793045,0.234797,0.800497,-2.309729,0.767083,1.710736,-0.030283,1.273672,-1.703508,-0.871278,0.057758,0.094957,-0.250606,0.250123,-0.430576,0.391225,44.22,0
457,-1.753997,-1.84655,-0.51483,0.724413,0.675264,-0.66218,0.5446,-0.062331,-0.010099,1.086015,-0.312261,-0.209143,-0.889214,0.80321,-0.432306,-0.874598,-0.670482,0.666886,-0.418176,0.232299,0.484417,0.319529,0.082027,-0.052918,-0.309334,-0.321904,-0.515442,0.369693,36.08,0
464,-0.837768,-1.183786,-1.162203,1.839478,0.581787,-2.427857,-1.349253,-0.624714,0.904012,1.664593,-1.256219,-0.201558,-0.599564,-2.292714,-1.406505,-0.99336,0.966641,0.148556,-1.227272,-0.123557,0.267865,-0.314987,-0.301323,0.237558,-0.093288,-0.125698,-0.212129,0.008315,13.36,0
471,-1.836875,1.216109,0.91801,0.690421,-0.632883,0.974044,0.604531,-1.156843,1.562476,-0.24051,-1.472805,0.628584,0.23045,-0.569846,0.291652,0.32849,0.885265,0.383805,0.681877,-0.292643,-0.844152,-0.055097,0.239374,-0.497616,-0.981599,0.060969,-0.988473,0.58872,184.59,0
558,-2.294157,1.729275,1.998723,-0.285559,0.129733,1.00408,-1.895707,1.187538,-0.054334,-0.402706,-2.061186,0.739296,-0.093305,1.125913,-0.2092,-0.039811,-1.119287,0.665641,-1.882778,0.897648,-1.325933,1.522804,-0.947325,0.052658,0.457926,-0.493922,-0.325404,0.286343,111.95,0
558,0.738963,-0.459747,-2.257908,-1.213537,0.218651,0.550781,-1.112499,-0.307385,1.259398,-0.728397,0.712849,2.211061,0.544546,-0.585155,-0.952764,0.032391,1.154828,-0.222534,0.104906,0.662992,-0.143786,0.569085,-0.272599,0.556527,-0.067647,0.025022,0.332415,-0.627059,56.88,0
569,3.208059,-0.052566,-1.521072,1.038445,2.481372,-2.321077,-1.209047,0.679982,-0.075185,-1.926717,0.484902,-1.140563,1.313902,-1.074502,0.021661,0.417491,0.882042,0.652815,-0.03515,-0.971281,-0.183005,-1.638286,1.306349,0.755417,0.155682,-0.275868,-0.132605,0.391752,7.13,0
584,0.350125,-1.661942,-0.414547,-0.85503,1.071819,0.380014,-0.153047,0.996998,-0.260755,-0.517964,-0.641625,1.649402,-3.076288,-0.748752,1.398206,-0.264702,2.19578,0.485082,0.39948,-0.248513,-0.271083,0.090906,-1.04982,0.270927,0.869534,0.93325,0.648607,0.140582,11.24,0
586,-1.251312,-2.612757,1.140777,-2.462546,0.01732,2.075845,-0.831559,0.705049,-0.158567,-1.243202,0.820668,-0.309553,-1.421041,-0.379362,-0.642466,0.114862,0.015337,1.531173,-0.967787,-0.832737,0.080578,0.799516,0.10833,-0.292399,-0.997424,1.164915,0.904212,0.239686,69.5,0
606,-0.739147,-3.082301,1.544445,1.260508,1.300888,1.620216,1.279671,0.67541,0.721567,-0.856221,-0.658816,-0.233028,-0.711386,0.861003,1.771671,0.499953,0.358456,-0.290085,0.231006,0.581127,1.253449,-1.063298,-1.068727,-0.212959,0.294871,0.105302,-0.710633,-0.617966,261.78,0
